AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.35501003976147566,1.0,1.0,1.0,0.0,0.7960189346694984,0.5804820237218405,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,0.0,0.9082358906097909,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8824606720914632,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.7274442363983409,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.0,0.6405215827075053,1.0,1.0,1.0,0.0,0.4671693060083655,0.701838730514401,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6228718767504522,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.6666666666666666,0.21716388328007258,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.44818565681253414,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.46554715350565795,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.6903782714851585,1.0,1.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.6666666666666666,0.40395495706084744,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.24979267072893457,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5377778695484363,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6294364747418497,1.0,0.0,1.0,0.0,0.5327294600352492,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.482981581370772,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.5349150130627465,0.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.7207287619581588,0.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5240379549838272,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.7308190172575766,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6692475155589757,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.41468730301785933,1.0,0.0,0.0,1.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6051389816757569,0.0,1.0,0.0,0.0,0.6396162812012647,0.3962406251802891,1,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.37151592541708195,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.46971398561080063,1.0,1.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.5510680087359392,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.21347400478862028,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5713916757273625,0.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.5120269028303717,0.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.7711440608656146,1.0,1.0,0.0,0.0,0.8568846405920443,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.44402682692262224,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.42853283140498805,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,1.0,0.0,1.0,0.04893741381179778,1.0,0.0,1.0,0.0,0.17239973867731084,0.8648579046593243,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.3641440380500806,0.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.606644665542015,1.0,1.0,1.0,1.0,0.6396162812012647,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.0,0.016657499819207444,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.6666666666666666,0.801865393111381,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.595535572516604,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.33709426708633633,1.0,1.0,0.0,1.0,0.17239973867731084,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.6017219016310413,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3425657933142649,1.0,1.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.4814391937022851,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6896091290858601,0.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.6695475138282336,1.0,0.0,0.0,1.0,0.2947341424040606,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.8296847181490801,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.5370682395775535,0.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.6120495205196941,1.0,1.0,0.0,0.0,0.7249659483232009,0.5804820237218405,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3247815005816281,1.0,0.0,0.0,1.0,0.4671693060083655,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.2522775404966983,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.3624331952707965,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.53044732850198,0.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5323528594729736,1.0,0.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.5398738316559852,1.0,0.0,0.0,1.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.32312679203161304,1.0,0.0,1.0,0.0,0.6844282149472156,0.701838730514401,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.37235653268650487,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5090766464274648,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.8295938876097266,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.3343802132576225,0.0,1.0,0.0,0.0,0.9344330955431621,0.0,1,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.43538207852255667,1.0,0.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.7853883971487958,1.0,0.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.13195273073960084,0.0,1.0,0.0,1.0,0.8568846405920443,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.0,0.7161233144053589,1.0,0.0,0.0,0.0,0.4671693060083655,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6486052000486928,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.13113274883301834,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.7654460750303609,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.7977347066578095,1.0,1.0,0.0,1.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.6727076379621464,0.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.24353721110927812,1.0,0.0,1.0,1.0,0.2947341424040606,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.0,1.0,0.3674516928125366,0.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.5,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6020636286003003,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.3450638813847596,1.0,0.0,1.0,0.0,0.17239973867731084,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9351580547648783,1.0,0.0,1.0,0.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.3333333333333333,0.1371725726509216,1.0,1.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.44430377449482833,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.4399745344249644,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.5551533909332247,1.0,0.0,0.0,1.0,0.6396162812012647,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,1.0,1.0,0.32638622689443003,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.5944620961584077,1.0,1.0,0.0,1.0,0.4671693060083655,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5844166255109349,1.0,0.0,0.0,1.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.31988868870014825,1.0,0.0,1.0,1.0,0.5895214255189765,0.3962406251802891,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.39329176011128636,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.5669100250653321,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6041433072020588,0.0,1.0,1.0,0.0,0.6844282149472156,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.4081909227549146,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.4224876234376462,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.45042250262187106,0.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.5179887690366598,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.351734105533498,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6808260179130821,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8298223146210277,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.6666666666666666,0.4739277440012129,0.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.08495081913977448,0.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.5397794116836727,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.46802250233333503,1.0,1.0,0.0,1.0,0.4671693060083655,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.3184975706528704,1.0,1.0,1.0,1.0,0.17239973867731084,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.18455789366442882,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.7668225208078632,1.0,1.0,0.0,1.0,0.4671693060083655,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.9712378044703431,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.9020312149907233,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.43843239807845896,1.0,1.0,0.0,1.0,0.5327294600352492,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.48926238288051166,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.47211003849876626,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.6440247937247106,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,1.0,1.0,0.14035253734467817,1.0,1.0,1.0,0.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.5168139945014993,1.0,1.0,1.0,0.0,0.5327294600352492,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.5674200344578917,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.28155398104231827,0.0,0.0,1.0,1.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.43352075246691285,1.0,0.0,0.0,1.0,0.4671693060083655,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,1.0,0.46271643848021843,1.0,1.0,1.0,0.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5177944724755221,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5807724567830146,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.7717226117756828,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.8541054268274946,1.0,0.0,1.0,0.0,0.5327294600352492,0.7499999999999999,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.2993656971661101,0.0,0.0,0.0,1.0,0.8568846405920443,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.19254105930575433,0.0,1.0,0.0,1.0,0.7960189346694984,0.3962406251802891,1,0.5,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.23120966748881427,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5638501182696793,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.4771871495688296,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.4530632999476864,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.8081890858780165,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.8699729623600252,1.0,1.0,0.0,1.0,0.4671693060083655,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.7345366645151763,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.427918955108956,1.0,1.0,0.0,1.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5000418956518058,1.0,0.0,1.0,1.0,0.5327294600352492,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.149605992208855,1.0,0.0,0.0,1.0,0.8568846405920443,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.58135950330116,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.69368264826889,1.0,1.0,0.0,0.0,0.8568846405920443,0.0,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7344793877730971,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.6416758737302688,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.8816382910621643,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5455435352881604,1.0,0.0,1.0,0.0,0.38963030129921883,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7308089767131483,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.8917283829252014,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.7416043273948181,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.7448036916785616,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.43538057521622714,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.24993016698046017,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3367851102123634,1.0,1.0,1.0,1.0,0.9574301471058915,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.38875220979870756,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,1.0,0.41465293666424113,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,1.0,1.0,1.0,0.30869250104434426,0.0,1.0,1.0,1.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7249659483232009,0.25,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,1.0,0.0,0.5002924405393081,1.0,1.0,0.0,0.0,0.5895214255189765,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,1.0,0.0,0.0,0.6346716149151204,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.3333333333333333,0.4295901691915424,0.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.5444975995019203,1.0,0.0,0.0,1.0,0.5895214255189765,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.845373192166464,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.6736006265914989,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.6210651692829265,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.5053332301865987,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
